observation_id,route_id,timestamp
39594,GREGS GIBBI2,2021-10-01 09:57:51+00:00
39598,GREGS GIBBI2,2021-10-02 17:32:53+00:00
39602,GREGS GIBBI2,2021-10-15 12:00:59+00:00
39607,GREGS GIBBI2,2021-11-21 14:18:32+00:00
39609,GREGS GIBBI2,2021-11-14 12:21:05+00:00
39611,GREGS GIBBI2,2021-10-27 16:03:22+00:00
39622,GREGS GIBBI2,2021-10-13 18:54:13+00:00
39623,GREGS GIBBI2,2021-11-25 06:46:44+00:00
39624,GREGS GIBBI2,2021-11-17 18:43:13+00:00
39626,GREGS GIBBI2,2021-11-12 12:41:25+00:00
39632,GREGS GIBBI2,2021-10-21 06:53:02+00:00
39633,GREGS GIBBI2,2021-11-11 02:29:24+00:00
39638,GREGS GIBBI2,2021-11-02 09:23:33+00:00
39642,GREGS GIBBI2,2021-10-11 05:06:54+00:00
39644,GREGS GIBBI2,2021-11-28 07:24:09+00:00
39864,GREGS SHAAM2,2021-10-01 07:57:26+00:00
39868,GREGS SHAAM2,2021-11-17 18:38:03+00:00
39876,GREGS SHAAM2,2021-10-13 18:56:42+00:00
39882,GREGS SHAAM2,2021-11-25 06:46:44+00:00
39891,GREGS SHAAM2,2021-10-25 00:14:03+00:00
39896,GREGS SHAAM2,2021-11-02 00:16:22+00:00
39902,GREGS SHAAM2,2021-10-15 12:09:36+00:00
39903,GREGS SHAAM2,2021-11-21 14:20:32+00:00
39904,GREGS SHAAM2,2021-11-12 12:44:11+00:00
39910,GREGS SHAAM2,2021-10-02 17:34:03+00:00
39918,GREGS SHAAM2,2021-10-11 05:15:22+00:00
39930,GREGS SHAAM2,2021-10-27 16:03:22+00:00
39932,GREGS SHAAM2,2021-11-11 02:29:11+00:00
39939,GREGS SHAAM2,2021-11-28 07:23:55+00:00
39943,GREGS SHAAM2,2021-11-14 12:27:18+00:00
39960,GREGS SHAAM2,2021-10-21 06:53:02+00:00
39982,GREGS SHAAM2,2021-10-11 21:51:22+00:00
39989,GREGS SHAAM2,2021-10-22 09:42:20+00:00
39990,GREGS SHAAM2,2021-10-01 10:05:59+00:00
39992,GREGS SHAAM2,2021-11-12 03:39:41+00:00
39993,GREGS SHAAM2,2021-11-14 22:52:59+00:00
39998,GREGS SHAAM2,2021-10-06 15:39:51+00:00
40002,GREGS SHAAM2,2021-11-26 11:31:36+00:00
40014,GREGS SHAAM2,2021-10-30 21:41:39+00:00
40015,GREGS SHAAM2,2021-11-13 12:48:52+00:00
40032,GREGS SHAAM2,2021-10-17 08:51:38+00:00
40034,GREGS SHAAM2,2021-11-02 09:29:24+00:00
40035,GREGS SHAAM2,2021-11-29 09:55:08+00:00
40039,GREGS SHAAM2,2021-10-01 06:19:47+00:00
40046,GREGS SHAAM2,2021-10-01 11:36:12+00:00
40048,GREGS SHAAM2,2021-11-04 11:51:06+00:00
40049,GREGS SHAAM2,2021-10-14 04:39:14+00:00
40054,GREGS SHAAM2,2021-10-25 09:05:24+00:00
40056,GREGS SHAAM2,2021-11-19 09:41:47+00:00
40059,GREGS SHAAM2,2021-11-22 23:01:02+00:00
41002,GUMBY3 GUSTI,2021-11-24 10:10:55+00:00
41004,GUMBY3 GUSTI,2021-11-21 10:38:04+00:00
41018,GUMBY3 GUSTI,2021-11-21 16:13:33+00:00
41019,GUMBY3 GUSTI,2021-10-13 10:39:39+00:00
41020,GUMBY3 GUSTI,2021-10-19 09:46:47+00:00
41025,GUMBY3 GUSTI,2021-11-25 10:28:44+00:00
41038,GUMBY3 GUSTI,2021-10-01 12:21:24+00:00
41041,GUMBY3 GUSTI,2021-11-03 17:45:18+00:00
41042,GUMBY3 GUSTI,2021-10-10 09:36:02+00:00
41056,GUMBY3 GUSTI,2021-10-14 09:31:03+00:00
41062,GUMBY3 GUSTI,2021-10-03 09:48:13+00:00
41063,GUMBY3 GUSTI,2021-11-11 14:02:02+00:00
41079,GUMBY3 GUSTI,2021-11-02 09:45:38+00:00
41084,GUMBY3 GUSTI,2021-11-10 10:38:52+00:00
41092,GUMBY3 GUSTI,2021-10-20 09:41:26+00:00
41098,GUMBY3 GUSTI,2021-10-27 11:01:23+00:00
41107,GUMBY3 GUSTI,2021-10-25 09:39:09+00:00
41112,GUMBY3 GUSTI,2021-10-07 09:13:23+00:00
41120,GUMBY3 GUSTI,2021-11-12 16:24:59+00:00
41145,GUMBY3 GUSTI,2021-10-15 09:41:11+00:00
41147,GUMBY3 GUSTI,2021-10-15 09:39:19+00:00
41156,GUMBY3 GUSTI,2021-11-04 09:41:57+00:00
41165,GUMBY3 GUSTI,2021-10-18 09:42:34+00:00
41167,GUMBY3 GUSTI,2021-11-09 10:36:02+00:00
41176,GUMBY3 GUSTI,2021-10-14 09:36:55+00:00
41193,GUMBY3 GUSTI,2021-10-13 10:48:19+00:00
41194,GUMBY3 GUSTI,2021-10-25 09:33:07+00:00
41201,GUMBY3 GUSTI,2021-10-09 09:38:06+00:00
41207,GUMBY3 GUSTI,2021-11-11 10:46:34+00:00
41210,GUMBY3 GUSTI,2021-10-18 09:39:52+00:00
41215,GUMBY3 GUSTI,2021-11-19 22:16:32+00:00
41218,GUMBY3 GUSTI,2021-10-09 09:41:43+00:00
41228,GUMBY3 GUSTI,2021-11-11 10:41:15+00:00
41250,GUMBY3 GUSTI,2021-10-25 17:12:02+00:00
41256,GUMBY3 GUSTI,2021-10-14 09:30:55+00:00
41276,GUMBY3 GUSTI,2021-11-09 10:36:27+00:00
41277,GUMBY3 GUSTI,2021-10-03 09:39:00+00:00
41283,GUMBY3 GUSTI,2021-10-04 09:30:13+00:00
41298,GUMBY3 GUSTI,2021-10-17 09:48:40+00:00
41309,GUMBY3 GUSTI,2021-10-02 09:36:02+00:00
41311,GUMBY3 GUSTI,2021-10-07 09:24:22+00:00
41312,GUMBY3 GUSTI,2021-10-11 12:53:38+00:00
41315,GUMBY3 GUSTI,2021-11-19 22:18:31+00:00
41318,GUMBY3 GUSTI,2021-11-21 16:15:43+00:00
41320,GUMBY3 GUSTI,2021-11-24 10:14:40+00:00
41329,GUMBY3 GUSTI,2021-10-21 09:08:33+00:00
41345,GUMBY3 GUSTI,2021-11-02 09:44:26+00:00
41346,GUMBY3 GUSTI,2021-10-19 09:44:14+00:00
41354,GUMBY3 GUSTI,2021-10-17 09:50:51+00:00
41361,GUMBY3 GUSTI,2021-10-20 09:46:10+00:00
41381,GUMBY3 GUSTI,2021-11-04 09:38:58+00:00
41384,GUMBY3 GUSTI,2021-10-04 09:34:01+00:00
41408,GUMBY3 GUSTI,2021-11-21 10:37:05+00:00
41411,GUMBY3 GUSTI,2021-10-11 12:52:45+00:00
41417,GUMBY3 GUSTI,2021-11-11 14:04:53+00:00
41419,GUMBY3 GUSTI,2021-11-25 10:21:55+00:00
41420,GUMBY3 GUSTI,2021-10-01 12:16:34+00:00
41430,GUMBY3 GUSTI,2021-10-18 12:18:12+00:00
41438,GUMBY3 GUSTI,2021-10-09 19:25:12+00:00
41440,GUMBY3 GUSTI,2021-10-20 12:34:34+00:00
41457,GUMBY3 GUSTI,2021-11-20 16:16:10+00:00
41460,GUMBY3 GUSTI,2021-11-01 17:03:14+00:00
41461,GUMBY3 GUSTI,2021-10-14 12:51:53+00:00
41475,GUMBY3 GUSTI,2021-11-01 17:06:31+00:00
41480,GUMBY3 GUSTI,2021-10-26 12:33:25+00:00
41487,GUMBY3 GUSTI,2021-10-01 16:25:47+00:00
41489,GUMBY3 GUSTI,2021-11-08 15:52:11+00:00
41495,GUMBY3 GUSTI,2021-11-08 15:45:22+00:00
41500,GUMBY3 GUSTI,2021-10-03 18:59:32+00:00
41503,GUMBY3 GUSTI,2021-11-03 10:21:27+00:00
41506,GUMBY3 GUSTI,2021-10-03 18:56:06+00:00
41507,GUMBY3 GUSTI,2021-10-10 12:21:49+00:00
41508,GUMBY3 GUSTI,2021-11-12 13:41:16+00:00
41514,GUMBY3 GUSTI,2021-10-17 12:11:19+00:00
41517,GUMBY3 GUSTI,2021-10-12 09:40:01+00:00
41529,GUMBY3 GUSTI,2021-10-02 14:50:31+00:00
41553,GUMBY3 GUSTI,2021-11-23 13:05:13+00:00
41559,GUMBY3 GUSTI,2021-10-17 12:18:59+00:00
41561,GUMBY3 GUSTI,2021-11-20 16:13:23+00:00
41563,GUMBY3 GUSTI,2021-10-19 12:09:07+00:00
41564,GUMBY3 GUSTI,2021-11-23 13:06:32+00:00
41565,GUMBY3 GUSTI,2021-11-19 10:43:37+00:00
41577,GUMBY3 GUSTI,2021-10-16 13:31:29+00:00
41584,GUMBY3 GUSTI,2021-11-21 13:23:26+00:00
41594,GUMBY3 GUSTI,2021-11-03 20:05:31+00:00
41599,GUMBY3 GUSTI,2021-10-18 12:11:43+00:00
41613,GUMBY3 GUSTI,2021-10-02 17:25:43+00:00
41619,GUMBY3 GUSTI,2021-10-13 12:27:04+00:00
41642,GUMBY3 GUSTI,2021-10-14 12:57:12+00:00
41657,GUMBY3 GUSTI,2021-10-25 12:29:50+00:00
41660,GUMBY3 GUSTI,2021-10-23 12:18:20+00:00
41670,GUMBY3 GUSTI,2021-10-06 22:28:41+00:00
41694,GUMBY3 GUSTI,2021-10-06 22:30:12+00:00
41701,GUMBY3 GUSTI,2021-11-24 13:16:44+00:00
41705,GUMBY3 GUSTI,2021-11-09 15:53:52+00:00
41708,GUMBY3 GUSTI,2021-11-10 13:16:53+00:00
41728,GUMBY3 GUSTI,2021-10-23 12:09:47+00:00
41729,GUMBY3 GUSTI,2021-10-16 13:33:28+00:00
41731,GUMBY3 GUSTI,2021-10-01 16:20:13+00:00
41738,GUMBY3 GUSTI,2021-11-19 10:33:37+00:00
41739,GUMBY3 GUSTI,2021-10-13 12:30:23+00:00
41756,GUMBY3 GUSTI,2021-11-03 20:07:30+00:00
41760,GUMBY3 GUSTI,2021-10-26 12:31:35+00:00
41776,GUMBY3 GUSTI,2021-11-09 15:54:53+00:00
41779,GUMBY3 GUSTI,2021-11-24 13:11:22+00:00
41784,GUMBY3 GUSTI,2021-10-19 12:04:54+00:00
41790,GUMBY3 GUSTI,2021-10-12 09:41:47+00:00
41808,GUMBY3 GUSTI,2021-11-12 13:33:53+00:00
41810,GUMBY3 GUSTI,2021-10-08 20:53:57+00:00
41815,GUMBY3 GUSTI,2021-10-09 19:24:32+00:00
41820,GUMBY3 GUSTI,2021-10-02 14:52:01+00:00
42033,GUTZZ BOOVE5,2021-11-11 02:29:11+00:00
42045,GUTZZ BOOVE5,2021-10-15 12:09:36+00:00
42056,GUTZZ BOOVE5,2021-10-25 00:14:03+00:00
42058,GUTZZ BOOVE5,2021-10-13 18:56:42+00:00
42060,GUTZZ BOOVE5,2021-10-11 05:15:22+00:00
42062,GUTZZ BOOVE5,2021-11-21 14:20:32+00:00
42064,GUTZZ BOOVE5,2021-11-25 06:46:44+00:00
42078,GUTZZ BOOVE5,2021-11-14 12:27:18+00:00
42080,GUTZZ BOOVE5,2021-10-02 17:34:03+00:00
42086,GUTZZ BOOVE5,2021-11-02 00:16:22+00:00
42097,GUTZZ BOOVE5,2021-10-01 07:57:26+00:00
42100,GUTZZ BOOVE5,2021-11-17 18:38:03+00:00
42102,GUTZZ BOOVE5,2021-11-12 12:44:11+00:00
42116,GUTZZ BOOVE5,2021-10-27 16:03:22+00:00
42117,GUTZZ BOOVE5,2021-11-28 07:23:55+00:00
42121,GUTZZ BOOVE5,2021-10-21 06:53:02+00:00
42130,GUTZZ BOOVE5,2021-10-30 21:41:39+00:00
42142,GUTZZ BOOVE5,2021-11-12 03:39:41+00:00
42145,GUTZZ BOOVE5,2021-10-17 08:51:38+00:00
42151,GUTZZ BOOVE5,2021-10-01 10:05:59+00:00
42152,GUTZZ BOOVE5,2021-11-14 22:52:59+00:00
42154,GUTZZ BOOVE5,2021-10-14 04:39:14+00:00
42156,GUTZZ BOOVE5,2021-10-01 06:19:47+00:00
42157,GUTZZ BOOVE5,2021-11-02 09:29:24+00:00
42164,GUTZZ BOOVE5,2021-10-01 11:36:12+00:00
42170,GUTZZ BOOVE5,2021-10-06 15:39:51+00:00
42175,GUTZZ BOOVE5,2021-11-13 12:48:52+00:00
42189,GUTZZ BOOVE5,2021-11-22 23:01:02+00:00
42197,GUTZZ BOOVE5,2021-10-22 09:42:20+00:00
42201,GUTZZ BOOVE5,2021-11-19 09:41:47+00:00
42204,GUTZZ BOOVE5,2021-10-11 21:51:22+00:00
42205,GUTZZ BOOVE5,2021-11-29 09:55:08+00:00
42209,GUTZZ BOOVE5,2021-11-26 11:31:36+00:00
42210,GUTZZ BOOVE5,2021-10-25 09:05:24+00:00
42211,GUTZZ BOOVE5,2021-11-04 11:51:06+00:00
42424,GUTZZ SOCKK4,2021-11-22 22:59:42+00:00
42429,GUTZZ SOCKK4,2021-10-17 09:03:28+00:00
42448,GUTZZ SOCKK4,2021-11-04 11:47:48+00:00
42454,GUTZZ SOCKK4,2021-10-06 15:33:41+00:00
42460,GUTZZ SOCKK4,2021-10-14 04:39:14+00:00
42472,GUTZZ SOCKK4,2021-11-14 22:56:35+00:00
42473,GUTZZ SOCKK4,2021-11-12 03:46:50+00:00
42480,GUTZZ SOCKK4,2021-11-19 09:51:57+00:00
42481,GUTZZ SOCKK4,2021-11-13 12:44:34+00:00
42494,GUTZZ SOCKK4,2021-10-01 11:36:12+00:00
42500,GUTZZ SOCKK4,2021-10-22 09:37:42+00:00
42502,GUTZZ SOCKK4,2021-10-25 09:02:58+00:00
42504,GUTZZ SOCKK4,2021-10-01 06:20:31+00:00
42507,GUTZZ SOCKK4,2021-10-11 21:59:56+00:00
42508,GUTZZ SOCKK4,2021-11-29 10:00:56+00:00
42510,GUTZZ SOCKK4,2021-10-30 21:49:58+00:00
42514,GUTZZ SOCKK4,2021-11-26 11:43:25+00:00
42526,GUTZZ SOCKK4,2021-10-27 16:03:32+00:00
42528,GUTZZ SOCKK4,2021-11-25 06:46:44+00:00
42531,GUTZZ SOCKK4,2021-10-02 17:32:53+00:00
42533,GUTZZ SOCKK4,2021-11-28 07:24:09+00:00
42536,GUTZZ SOCKK4,2021-10-01 07:57:26+00:00
42543,GUTZZ SOCKK4,2021-11-21 14:18:32+00:00
42545,GUTZZ SOCKK4,2021-10-25 00:14:03+00:00
42549,GUTZZ SOCKK4,2021-11-02 09:23:33+00:00
42552,GUTZZ SOCKK4,2021-10-11 05:06:54+00:00
42560,GUTZZ SOCKK4,2021-11-11 02:29:24+00:00
42575,GUTZZ SOCKK4,2021-10-13 18:54:13+00:00
42577,GUTZZ SOCKK4,2021-10-01 09:57:51+00:00
42582,GUTZZ SOCKK4,2021-10-15 12:00:59+00:00
42589,GUTZZ SOCKK4,2021-11-12 12:41:25+00:00
42592,GUTZZ SOCKK4,2021-11-14 12:21:05+00:00
42595,GUTZZ SOCKK4,2021-11-17 18:43:13+00:00
42608,GUTZZ SOCKK4,2021-10-21 06:53:02+00:00
42613,GUTZZ SOCKK4,2021-11-02 00:16:22+00:00
42614,GUTZZ SOCKK4,2021-10-27 16:03:22+00:00
42808,HITUG BRDJE3,2021-10-06 15:33:41+00:00
42809,HITUG BRDJE3,2021-11-22 22:59:42+00:00
42827,HITUG BRDJE3,2021-10-01 11:36:12+00:00
42830,HITUG BRDJE3,2021-10-22 09:37:42+00:00
42837,HITUG BRDJE3,2021-10-14 04:39:14+00:00
42840,HITUG BRDJE3,2021-11-19 09:51:57+00:00
42859,HITUG BRDJE3,2021-10-11 21:59:56+00:00
42865,HITUG BRDJE3,2021-10-01 06:20:31+00:00
42872,HITUG BRDJE3,2021-11-04 11:47:48+00:00
42881,HITUG BRDJE3,2021-11-12 03:46:50+00:00
42885,HITUG BRDJE3,2021-10-17 09:03:28+00:00
42889,HITUG BRDJE3,2021-11-14 22:56:35+00:00
42890,HITUG BRDJE3,2021-11-29 10:00:56+00:00
42891,HITUG BRDJE3,2021-11-13 12:44:34+00:00
42901,HITUG BRDJE3,2021-10-25 09:02:58+00:00
42904,HITUG BRDJE3,2021-10-30 21:49:58+00:00
42906,HITUG BRDJE3,2021-11-26 11:43:25+00:00
42909,HITUG BRDJE3,2021-10-11 05:06:54+00:00
42912,HITUG BRDJE3,2021-11-02 09:23:33+00:00
42918,HITUG BRDJE3,2021-10-25 00:14:03+00:00
42921,HITUG BRDJE3,2021-10-01 07:57:26+00:00
42926,HITUG BRDJE3,2021-11-12 12:41:25+00:00
42936,HITUG BRDJE3,2021-11-28 07:24:09+00:00
42948,HITUG BRDJE3,2021-11-17 18:43:13+00:00
42953,HITUG BRDJE3,2021-11-11 02:29:24+00:00
42964,HITUG BRDJE3,2021-10-15 12:00:59+00:00
42968,HITUG BRDJE3,2021-10-13 18:54:13+00:00
42981,HITUG BRDJE3,2021-10-21 06:53:02+00:00
42983,HITUG BRDJE3,2021-10-02 17:32:53+00:00
42984,HITUG BRDJE3,2021-11-14 12:21:05+00:00
42985,HITUG BRDJE3,2021-10-27 16:03:32+00:00
42989,HITUG BRDJE3,2021-11-25 06:46:44+00:00
42990,HITUG BRDJE3,2021-10-01 09:57:51+00:00
42991,HITUG BRDJE3,2021-11-02 00:16:22+00:00
43000,HITUG BRDJE3,2021-11-21 14:18:32+00:00
43005,HITUG BRDJE3,2021-10-27 16:03:22+00:00
43227,HITUG SEEVR4,2021-10-13 18:56:42+00:00
43238,HITUG SEEVR4,2021-10-21 06:53:02+00:00
43240,HITUG SEEVR4,2021-11-14 12:27:18+00:00
43241,HITUG SEEVR4,2021-11-28 07:23:55+00:00
43242,HITUG SEEVR4,2021-11-12 12:44:11+00:00
43243,HITUG SEEVR4,2021-11-02 00:16:22+00:00
43251,HITUG SEEVR4,2021-10-25 00:14:03+00:00
43253,HITUG SEEVR4,2021-11-11 02:29:11+00:00
43254,HITUG SEEVR4,2021-10-15 12:09:36+00:00
43257,HITUG SEEVR4,2021-10-01 07:57:26+00:00
43265,HITUG SEEVR4,2021-10-02 17:34:03+00:00
43277,HITUG SEEVR4,2021-11-21 14:20:32+00:00
43278,HITUG SEEVR4,2021-11-17 18:38:03+00:00
43279,HITUG SEEVR4,2021-10-11 05:15:22+00:00
43284,HITUG SEEVR4,2021-10-27 16:03:22+00:00
43287,HITUG SEEVR4,2021-11-25 06:46:44+00:00
43309,HITUG SEEVR4,2021-10-01 10:05:59+00:00
43310,HITUG SEEVR4,2021-11-13 12:48:52+00:00
43314,HITUG SEEVR4,2021-10-11 21:51:22+00:00
43315,HITUG SEEVR4,2021-10-17 08:51:38+00:00
43316,HITUG SEEVR4,2021-11-14 22:52:59+00:00
43317,HITUG SEEVR4,2021-11-12 03:39:41+00:00
43331,HITUG SEEVR4,2021-11-22 23:01:02+00:00
43342,HITUG SEEVR4,2021-10-22 09:42:20+00:00
43344,HITUG SEEVR4,2021-10-06 15:39:51+00:00
43347,HITUG SEEVR4,2021-10-01 06:19:47+00:00
43348,HITUG SEEVR4,2021-10-01 11:36:12+00:00
43358,HITUG SEEVR4,2021-11-02 09:29:24+00:00
43360,HITUG SEEVR4,2021-10-30 21:41:39+00:00
43378,HITUG SEEVR4,2021-11-04 11:51:06+00:00
43381,HITUG SEEVR4,2021-11-19 09:41:47+00:00
43382,HITUG SEEVR4,2021-11-26 11:31:36+00:00
43385,HITUG SEEVR4,2021-10-25 09:05:24+00:00
43388,HITUG SEEVR4,2021-10-14 04:39:14+00:00
43392,HITUG SEEVR4,2021-11-29 09:55:08+00:00
46169,JEFPO1 JEFPO,2021-10-29 11:16:13+00:00
46176,JEFPO1 JEFPO,2021-10-02 11:10:42+00:00
46178,JEFPO1 JEFPO,2021-10-12 05:55:49+00:00
46187,JEFPO1 JEFPO,2021-10-04 11:15:25+00:00
46188,JEFPO1 JEFPO,2021-11-01 05:57:15+00:00
46189,JEFPO1 JEFPO,2021-10-18 11:08:21+00:00
46191,JEFPO1 JEFPO,2021-10-30 11:17:33+00:00
46194,JEFPO1 JEFPO,2021-10-31 11:05:22+00:00
46199,JEFPO1 JEFPO,2021-10-08 08:46:42+00:00
46200,JEFPO1 JEFPO,2021-11-19 12:07:37+00:00
46213,JEFPO1 JEFPO,2021-11-17 09:55:03+00:00
47598,JEFPO1 JEFPO,2021-10-12 03:08:23+00:00
47605,JEFPO1 JEFPO,2021-10-30 03:13:42+00:00
47609,JEFPO1 JEFPO,2021-10-02 03:12:21+00:00
47614,JEFPO1 JEFPO,2021-11-01 03:03:31+00:00
47627,JEFPO1 JEFPO,2021-10-29 05:27:24+00:00
47640,JEFPO1 JEFPO,2021-10-18 03:08:21+00:00
47648,JEFPO1 JEFPO,2021-11-19 04:15:28+00:00
47673,JEFPO1 JEFPO,2021-10-04 03:14:07+00:00
47689,JEFPO1 JEFPO,2021-10-31 03:13:45+00:00
47699,JEFPO1 JEFPO,2021-11-17 04:36:41+00:00
47778,JEFPO1 JEFPO,2021-10-08 03:12:10+00:00
49261,KNEAD PAWLZ3,2021-10-11 21:59:56+00:00
49263,KNEAD PAWLZ3,2021-10-22 09:37:42+00:00
49270,KNEAD PAWLZ3,2021-11-19 09:51:57+00:00
49280,KNEAD PAWLZ3,2021-10-25 09:02:58+00:00
49287,KNEAD PAWLZ3,2021-11-22 22:59:42+00:00
49295,KNEAD PAWLZ3,2021-11-12 03:46:50+00:00
49299,KNEAD PAWLZ3,2021-10-17 09:03:28+00:00
49302,KNEAD PAWLZ3,2021-10-06 15:33:41+00:00
49303,KNEAD PAWLZ3,2021-10-14 04:39:14+00:00
49305,KNEAD PAWLZ3,2021-11-26 11:43:25+00:00
49310,KNEAD PAWLZ3,2021-11-29 10:00:56+00:00
49314,KNEAD PAWLZ3,2021-11-14 22:56:35+00:00
49320,KNEAD PAWLZ3,2021-10-01 06:20:31+00:00
49327,KNEAD PAWLZ3,2021-11-13 12:44:34+00:00
49343,KNEAD PAWLZ3,2021-11-04 11:47:48+00:00
49344,KNEAD PAWLZ3,2021-10-01 11:36:12+00:00
49347,KNEAD PAWLZ3,2021-10-30 21:49:58+00:00
49351,KNEAD PAWLZ3,2021-10-01 07:57:26+00:00
49354,KNEAD PAWLZ3,2021-10-02 17:32:53+00:00
49356,KNEAD PAWLZ3,2021-11-28 07:24:09+00:00
49363,KNEAD PAWLZ3,2021-10-27 16:03:22+00:00
49366,KNEAD PAWLZ3,2021-10-21 06:53:02+00:00
49367,KNEAD PAWLZ3,2021-11-25 06:46:44+00:00
49376,KNEAD PAWLZ3,2021-11-11 02:29:24+00:00
49377,KNEAD PAWLZ3,2021-11-12 12:41:25+00:00
49381,KNEAD PAWLZ3,2021-10-25 00:14:03+00:00
49405,KNEAD PAWLZ3,2021-11-02 09:23:33+00:00
49406,KNEAD PAWLZ3,2021-10-01 09:57:51+00:00
49408,KNEAD PAWLZ3,2021-10-13 18:54:13+00:00
49410,KNEAD PAWLZ3,2021-10-27 16:03:32+00:00
49415,KNEAD PAWLZ3,2021-11-02 00:16:22+00:00
49417,KNEAD PAWLZ3,2021-11-21 14:18:32+00:00
49420,KNEAD PAWLZ3,2021-10-15 12:00:59+00:00
49427,KNEAD PAWLZ3,2021-11-17 18:43:13+00:00
49429,KNEAD PAWLZ3,2021-11-14 12:21:05+00:00
49441,KNEAD PAWLZ3,2021-10-11 05:06:54+00:00
49640,KNEAD TILLA3,2021-11-12 12:44:11+00:00
49674,KNEAD TILLA3,2021-10-25 00:14:03+00:00
49682,KNEAD TILLA3,2021-10-13 18:56:42+00:00
49694,KNEAD TILLA3,2021-10-02 17:34:03+00:00
49699,KNEAD TILLA3,2021-11-11 02:29:11+00:00
49706,KNEAD TILLA3,2021-10-27 16:03:22+00:00
49708,KNEAD TILLA3,2021-11-02 00:16:22+00:00
49709,KNEAD TILLA3,2021-11-28 07:23:55+00:00
49715,KNEAD TILLA3,2021-10-15 12:09:36+00:00
49718,KNEAD TILLA3,2021-11-14 12:27:18+00:00
49719,KNEAD TILLA3,2021-11-17 18:38:03+00:00
49722,KNEAD TILLA3,2021-10-01 07:57:26+00:00
49724,KNEAD TILLA3,2021-10-11 05:15:22+00:00
49726,KNEAD TILLA3,2021-10-21 06:53:02+00:00
49734,KNEAD TILLA3,2021-11-21 14:20:32+00:00
49736,KNEAD TILLA3,2021-11-25 06:46:44+00:00
49751,KNEAD TILLA3,2021-10-14 04:39:14+00:00
49755,KNEAD TILLA3,2021-11-26 11:31:36+00:00
49756,KNEAD TILLA3,2021-10-11 21:51:22+00:00
49760,KNEAD TILLA3,2021-10-17 08:51:38+00:00
49762,KNEAD TILLA3,2021-11-22 23:01:02+00:00
49764,KNEAD TILLA3,2021-11-04 11:51:06+00:00
49775,KNEAD TILLA3,2021-11-29 09:55:08+00:00
49783,KNEAD TILLA3,2021-10-30 21:41:39+00:00
49784,KNEAD TILLA3,2021-11-13 12:48:52+00:00
49786,KNEAD TILLA3,2021-10-01 06:19:47+00:00
49792,KNEAD TILLA3,2021-10-06 15:39:51+00:00
49797,KNEAD TILLA3,2021-11-19 09:41:47+00:00
49808,KNEAD TILLA3,2021-10-25 09:05:24+00:00
49809,KNEAD TILLA3,2021-11-12 03:39:41+00:00
49814,KNEAD TILLA3,2021-11-14 22:52:59+00:00
49820,KNEAD TILLA3,2021-10-01 10:05:59+00:00
49833,KNEAD TILLA3,2021-10-01 11:36:12+00:00
49835,KNEAD TILLA3,2021-10-22 09:42:20+00:00
49836,KNEAD TILLA3,2021-11-02 09:29:24+00:00
50028,MDANO VKTRY2,2021-11-17 18:38:03+00:00
50039,MDANO VKTRY2,2021-11-28 07:23:55+00:00
50046,MDANO VKTRY2,2021-10-11 05:15:22+00:00
50048,MDANO VKTRY2,2021-10-27 16:03:22+00:00
50054,MDANO VKTRY2,2021-11-11 02:29:11+00:00
50058,MDANO VKTRY2,2021-11-14 12:27:18+00:00
50065,MDANO VKTRY2,2021-11-21 14:20:32+00:00
50070,MDANO VKTRY2,2021-11-12 12:44:11+00:00
50073,MDANO VKTRY2,2021-10-13 18:56:42+00:00
50074,MDANO VKTRY2,2021-10-01 07:57:26+00:00
50078,MDANO VKTRY2,2021-10-15 12:09:36+00:00
50081,MDANO VKTRY2,2021-11-25 06:46:44+00:00
50083,MDANO VKTRY2,2021-10-02 17:34:03+00:00
50102,MDANO VKTRY2,2021-10-21 06:53:02+00:00
50104,MDANO VKTRY2,2021-11-02 00:16:22+00:00
50109,MDANO VKTRY2,2021-10-25 00:14:03+00:00
50136,MDANO VKTRY2,2021-10-17 08:51:38+00:00
50142,MDANO VKTRY2,2021-10-25 09:05:24+00:00
50143,MDANO VKTRY2,2021-11-19 09:41:47+00:00
50146,MDANO VKTRY2,2021-11-29 09:55:08+00:00
50149,MDANO VKTRY2,2021-10-01 06:19:47+00:00
50150,MDANO VKTRY2,2021-10-30 21:41:39+00:00
50159,MDANO VKTRY2,2021-11-14 22:52:59+00:00
50160,MDANO VKTRY2,2021-11-12 03:39:41+00:00
50161,MDANO VKTRY2,2021-11-04 11:51:06+00:00
50165,MDANO VKTRY2,2021-10-06 15:39:51+00:00
50174,MDANO VKTRY2,2021-11-13 12:48:52+00:00
50181,MDANO VKTRY2,2021-10-11 21:51:22+00:00
50183,MDANO VKTRY2,2021-11-22 23:01:02+00:00
50190,MDANO VKTRY2,2021-10-01 11:36:12+00:00
50203,MDANO VKTRY2,2021-10-01 10:05:59+00:00
50206,MDANO VKTRY2,2021-11-26 11:31:36+00:00
50215,MDANO VKTRY2,2021-11-02 09:29:24+00:00
50218,MDANO VKTRY2,2021-10-22 09:42:20+00:00
50225,MDANO VKTRY2,2021-10-14 04:39:14+00:00
52061,OZWLD1 OZWLD,2021-11-17 09:55:03+00:00
52081,OZWLD1 OZWLD,2021-10-12 05:55:49+00:00
52082,OZWLD1 OZWLD,2021-10-31 11:05:22+00:00
52098,OZWLD1 OZWLD,2021-11-19 12:07:37+00:00
