observation_id,route_id,timestamp,status,airport,route_type,waypoints,timestamp_date,timestamp_hour
29076,MQP DRLLR5,2020-11-28 10:46:46+00:00,OPEN,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2020-28-11,10
59116,PNUTS WHINY4,2020-06-09 17:08:21+00:00,OPEN,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2020-09-06,17
34757,CRIED BEREE1,2020-09-09 17:31:44+00:00,CLSD,KDFW,ARRIVAL,"[(31.35396666666667, -95.66163888888889), (31.841791666666666, -96.01080555555555), (31.99276388888889, -96.11970833333332), (32.27708611111111, -96.32570555555556), (32.486666666666665, -96.56666666666666), (32.56666666666667, -96.65833333333335), (32.65833333333333, -96.76166666666667), (32.79333333333333, -96.915), (32.991166666666665, -96.91372777777778), (33.19608333333333, -96.91240833333335), (32.897333333333336, -97.03769444444444)]",2020-09-09,17
63297,SUMMA2 SUMMA,2020-08-29 03:15:48+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-29-08,03
57910,PITZZ4 MNURE,2021-09-14 18:09:44+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2021-14-09,18
3564,BNDTO5 MNURE,2021-05-18 20:03:48+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.956333333333333, -95.49850277777777), (29.967677777777777, -95.57333055555556), (29.977302777777776, -95.63704444444446), (29.92792222222222, -95.96138888888889), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2021-18-05,20
66801,SUMMA2 SUMMA,2021-06-01 07:17:12+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2021-01-06,07
43919,JEFPO1 JEFPO,2020-08-05 11:18:28+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-05-08,11
16284,FZT CQY9,2020-01-23 09:33:54+00:00,OPEN,KDFW,ARRIVAL,"[(32.07460555555556, -95.53079166666667), (32.897333333333336, -97.03769444444444)]",2020-23-01,09
5323,LFK2 LFK,2021-05-02 00:02:39+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.162441666666666, -94.71683333333334)]",2021-02-05,00
63310,SUMMA2 SUMMA,2020-08-09 03:13:47+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222)]",2020-09-08,03
36176,DIESL TTORO3,2021-08-28 12:27:13+00:00,OPEN,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.83738611111111, -97.94364722222222), (30.703266666666664, -97.04816666666666), (30.650869444444442, -96.70960833333334), (30.605144444444445, -96.42076944444445), (30.509016666666668, -96.26863888888889), (30.360908333333334, -96.03537222222222), (30.138083333333334, -95.95338611111112), (29.984436111111112, -95.34144166666667)]",2021-28-08,12
29844,MQP GUSHR3,2020-11-07 13:32:40+00:00,OPEN,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2020-07-11,13
2507,IDU9 CWK,2021-07-12 18:50:27+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.37855, -97.52984722222222)]",2021-12-07,18
61704,SASIE DAWGZ2,2021-04-10 01:44:40+00:00,CLSD,KDFW,ARRIVAL,"[(33.45016944444445, -96.59659444444443), (33.392466666666664, -96.65705277777778), (33.358691666666665, -96.83908333333333), (32.897333333333336, -97.03769444444444)]",2021-10-04,01
21709,CVE DRLLR5,2020-08-09 10:07:00+00:00,OPEN,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2020-09-08,10
35352,DIESL DRLLR5,2021-05-19 22:28:39+00:00,CLSD,KIAH,ARRIVAL,"[(30.964491666666667, -98.84211388888889), (30.875611111111112, -97.92756666666668), (30.782391666666665, -97.03566944444444), (30.729077777777775, -96.55006944444445), (30.704705555555556, -96.33377777777777), (30.609944444444444, -96.12698611111111), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2021-19-05,22
13020,ALPSE,2020-12-29 06:46:45+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (48.166666666666664, -122.08333333333333)]",2020-29-12,06
31769,PITZZ4 SAT,2020-08-28 19:35:47+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2020-28-08,19
47583,JEFPO1 JEFPO,2021-07-30 11:04:03+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-30-07,11
45123,JEFPO1 JEFPO,2020-10-23 03:08:54+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-23-10,03
4066,LOA4 BYP,2021-06-03 20:11:12+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556), (32.18572222222222, -96.21810277777777), (33.53748611111111, -96.23409444444445)]",2021-03-06,20
43813,JEFPO1 JEFPO,2020-03-09 11:20:12+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2020-09-03,11
6915,SEA,2020-09-06 03:17:02+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-06-09,03
67054,TURKI JOVEM4,2020-09-24 19:42:44+00:00,CLSD,KDFW,ARRIVAL,"[(34.300925, -101.06088888888888), (34.20438888888889, -100.25452777777778), (33.97047222222223, -99.48569722222223), (33.74293888888889, -98.76101388888888), (33.56394722222222, -98.19950555555556), (33.473847222222226, -97.92069444444445), (33.384, -97.64171111111112), (33.27838888888889, -97.5176), (33.12219722222222, -97.33484999999999), (32.98148055555556, -97.17081111111112), (32.799477777777774, -97.16080000000001), (32.594008333333335, -97.16080000000001), (32.897333333333336, -97.03769444444444)]",2020-24-09,19
52927,OZWLD1 OZWLD,2021-08-10 11:13:17+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-10-08,11
31368,PITZZ4 SAT,2020-12-05 13:13:06+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555), (29.644030555555556, -98.46131666666668)]",2020-05-12,13
19943,SEA7 SEA,2021-07-28 03:16:22+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-28-07,03
48440,JEFPO1 JEFPO,2021-09-22 03:19:05+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-22-09,03
52634,OZWLD1 OZWLD,2021-07-30 11:04:03+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.62, -122.46833333333333), (47.542775, -122.58441111111111)]",2021-30-07,11
55441,PITZZ4 MARCS,2021-02-04 10:38:24+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666), (29.89788888888889, -97.86130555555555)]",2021-04-02,10
36676,DODJE FORNY3,2021-04-29 05:20:57+00:00,OPEN,KDFW,ARRIVAL,"[(32.284416666666665, -96.58295277777778), (32.409166666666664, -96.69833333333334), (32.43333333333333, -96.82777777777777), (32.897333333333336, -97.03769444444444)]",2021-29-04,05
17572,SEA7 SEA,2020-08-27 03:13:31+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-27-08,03
22775,CVE GUSHR3,2020-05-13 11:58:57+00:00,OPEN,KIAH,ARRIVAL,"[(32.89031111111111, -96.90396666666668), (32.56576944444444, -96.81061666666666), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.2229, -95.84115), (29.984436111111112, -95.34144166666667)]",2020-13-05,11
56790,PITZZ4 MNURE,2020-05-15 11:49:31+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.8855, -95.43041111111111), (29.85428888888889, -95.49203333333334), (29.82201111111111, -95.55849444444443), (29.870247222222222, -95.82038055555554), (29.8902, -95.93630555555556), (29.93673888888889, -96.20758888888889), (29.993022222222223, -96.56606666666666)]",2020-15-05,11
20889,SEA7 SEA,2021-09-07 07:38:57+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-07-09,07
10425,SEA,2021-06-03 10:34:03+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-03-06,10
28078,MONTN1 SEA,2021-09-16 03:01:34+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-16-09,03
10089,SEA,2021-03-15 03:19:43+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-15-03,03
29099,MQP DRLLR5,2020-09-05 21:28:42+00:00,OPEN,KIAH,ARRIVAL,"[(32.72618055555556, -97.99744166666667), (31.52038611111111, -96.51471111111111), (31.267180555555555, -96.35978888888889), (31.00327777777778, -96.19920555555557), (30.85752777777778, -96.10542777777778), (30.71142222222222, -96.011625), (30.492133333333335, -95.87145), (30.357341666666667, -95.73865833333333), (30.23011111111111, -95.61573333333332), (30.092577777777777, -95.48378611111112), (29.979875, -95.37134722222221), (29.891802777777777, -95.28372777777777), (29.891480555555557, -95.19093333333333), (29.984436111111112, -95.34144166666667)]",2020-05-09,21
24658,GUMBY3 LCH,2020-03-16 09:33:17+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2020-16-03,09
38115,FAWNT VKTRY2,2021-08-01 20:41:30+00:00,OPEN,KDFW,ARRIVAL,"[(34.187925, -97.57435833333334), (33.96924444444445, -97.59283611111111), (33.88257222222222, -97.60010833333332), (33.634683333333335, -97.62088333333332), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-01-08,20
43165,HITUG SEEVR4,2020-12-09 05:14:36+00:00,OPEN,KDFW,ARRIVAL,"[(35.912572222222224, -95.48881388888888), (34.98881388888889, -95.31203611111111), (34.47033888888889, -95.24031388888889), (34.212186111111116, -95.4998638888889), (34.08999166666667, -95.62181388888888), (33.961650000000006, -95.74920555555556), (33.83304444444445, -95.87782499999999), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2020-09-12,05
3221,STYCK8 WTSON,2021-08-16 17:27:02+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.095341666666666, -95.4036638888889), (30.275455555555556, -95.50502777777778), (30.534647222222222, -95.65162777777779), (31.12401388888889, -95.96795833333333), (32.18694166666666, -96.21091944444444)]",2021-16-08,17
16008,CQY CQY9,2021-06-14 22:12:22+00:00,CLSD,KDFW,ARRIVAL,"[(32.18572222222222, -96.21810277777777), (32.897333333333336, -97.03769444444444)]",2021-14-06,22
32981,SUMMA2 LKV,2021-06-25 03:04:21+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.25216666666667, -122.30966666666666), (46.61785833333333, -121.98832222222222), (42.492844444444444, -120.50710555555555)]",2021-25-06,03
58918,PNUTS WHINY4,2020-08-27 01:28:59+00:00,CLSD,KDFW,ARRIVAL,"[(31.606538888888892, -93.5388611111111), (31.989641666666667, -95.09543333333333), (32.095061111111114, -95.55899444444444), (32.14586111111111, -95.75694444444444), (32.27708611111111, -96.32570555555556), (32.319322222222226, -96.379375), (32.38506666666667, -96.4452), (32.49239166666667, -96.67379166666667), (32.499833333333335, -96.80053333333333), (32.897333333333336, -97.03769444444444)]",2020-27-08,01
25856,GUMBY3 LCH,2021-06-19 09:44:11+00:00,CLSD,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.996044444444447, -94.30452222222222), (30.0306, -94.01826388888888), (30.141513888888888, -93.10569444444444)]",2021-19-06,09
18866,SEA7 SEA,2020-06-05 11:17:33+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-05-06,11
11936,TTT,2020-11-13 13:08:59+00:00,OPEN,KDFW,ARRIVAL,"[(32.86916111111111, -97.04050277777777), (32.897333333333336, -97.03769444444444)]",2020-13-11,13
48784,JEFPO1 JEFPO,2021-07-18 03:14:03+00:00,OPEN,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.49878888888889, -122.31068055555555), (47.55542222222222, -122.31018333333333), (47.60756388888889, -122.363225), (47.64031111111111, -122.4576), (47.729105555555556, -122.45975555555556)]",2021-18-07,03
50188,MDANO VKTRY2,2021-01-18 03:07:58+00:00,OPEN,KDFW,ARRIVAL,"[(34.32775555555556, -99.57689722222221), (33.89426388888889, -98.67405555555555), (33.825519444444446, -98.53434722222222), (33.639, -98.15341388888889), (33.513530555555555, -97.90135555555557), (33.384, -97.64171111111112), (33.271991666666665, -97.45990555555557), (33.11365277777778, -97.29380555555555), (33.06472222222222, -97.24319444444444), (33.00299444444445, -97.17941944444445), (32.897333333333336, -97.03769444444444)]",2021-18-01,03
17327,SEA7 SEA,2020-02-20 04:05:03+00:00,CLSD,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2020-20-02,04
40652,GUMBY3 GUSTI,2020-07-17 14:47:40+00:00,OPEN,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.937041666666666, -95.24743055555555), (29.93911111111111, -95.12023055555555), (29.939516666666666, -95.07747222222221), (29.862222222222222, -94.32166666666666), (29.85369166666667, -94.04466666666667), (29.970927777777778, -92.90980277777778)]",2020-17-07,14
5974,TTT285 FERRA,2021-07-20 14:34:02+00:00,OPEN,KDFW,DEPARTURE,"[(32.897333333333336, -97.03769444444444), (33.09122222222222, -97.73329722222222)]",2021-20-07,14
60706,RRONY SEEVR4,2020-08-21 15:58:11+00:00,CLSD,KDFW,ARRIVAL,"[(33.581988888888894, -95.42515555555556), (33.54255555555555, -95.67125555555556), (33.44625, -96.25799444444445), (33.32655277777778, -96.42285555555556), (33.287175, -96.56324722222222), (33.2743, -96.84026944444444), (32.897333333333336, -97.03769444444444)]",2020-21-08,15
