observation_id,route_id,timestamp,airport,route_type,waypoints,timestamp_date,timestamp_hour
2464,LFK2 LFK,2021-11-11 09:11:01+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.162441666666666, -94.71683333333334)]",2021-11-11,09
2464,LFK2 LFK,2021-11-11 09:11:01+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.23402777777778, -94.75)]",2021-11-11,09
2608,LFK2 LFK,2021-10-01 11:13:56+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.162441666666666, -94.71683333333334)]",2021-01-10,11
2608,LFK2 LFK,2021-10-01 11:13:56+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.23402777777778, -94.75)]",2021-01-10,11
2947,LFK2 LFK,2021-10-01 11:16:36+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.162441666666666, -94.71683333333334)]",2021-01-10,11
2947,LFK2 LFK,2021-10-01 11:16:36+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.23402777777778, -94.75)]",2021-01-10,11
2962,LFK2 LFK,2021-10-14 10:49:57+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.162441666666666, -94.71683333333334)]",2021-14-10,10
2962,LFK2 LFK,2021-10-14 10:49:57+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.23402777777778, -94.75)]",2021-14-10,10
3704,LFK2 LFK,2021-11-11 09:16:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.162441666666666, -94.71683333333334)]",2021-11-11,09
3704,LFK2 LFK,2021-11-11 09:16:21+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.23402777777778, -94.75)]",2021-11-11,09
3865,LFK2 LFK,2021-10-14 13:11:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.162441666666666, -94.71683333333334)]",2021-14-10,13
3865,LFK2 LFK,2021-10-14 13:11:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.23402777777778, -94.75)]",2021-14-10,13
4105,LFK2 LFK,2021-10-01 14:55:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.162441666666666, -94.71683333333334)]",2021-01-10,14
4105,LFK2 LFK,2021-10-01 14:55:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.23402777777778, -94.75)]",2021-01-10,14
4579,LFK2 LFK,2021-11-11 11:30:46+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.162441666666666, -94.71683333333334)]",2021-11-11,11
4579,LFK2 LFK,2021-11-11 11:30:46+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.23402777777778, -94.75)]",2021-11-11,11
5726,LFK2 LFK,2021-10-01 14:49:03+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.162441666666666, -94.71683333333334)]",2021-01-10,14
5726,LFK2 LFK,2021-10-01 14:49:03+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.23402777777778, -94.75)]",2021-01-10,14
5912,LFK2 LFK,2021-10-14 13:12:12+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.162441666666666, -94.71683333333334)]",2021-14-10,13
5912,LFK2 LFK,2021-10-14 13:12:12+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.23402777777778, -94.75)]",2021-14-10,13
2470,LOA4 ADM,2021-10-01 11:06:47+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556), (32.189166666666665, -96.38472222222222), (34.21158611111112, -97.16822777777779)]",2021-01-10,11
2616,LOA4 ADM,2021-11-11 09:19:06+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556), (32.189166666666665, -96.38472222222222), (34.21158611111112, -97.16822777777779)]",2021-11-11,09
3570,LOA4 ADM,2021-10-14 10:46:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556), (32.189166666666665, -96.38472222222222), (34.21158611111112, -97.16822777777779)]",2021-14-10,10
4092,LOA4 ADM,2021-11-11 11:28:53+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556), (32.189166666666665, -96.38472222222222), (34.21158611111112, -97.16822777777779)]",2021-11-11,11
4487,LOA4 ADM,2021-10-14 13:15:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556), (32.189166666666665, -96.38472222222222), (34.21158611111112, -97.16822777777779)]",2021-14-10,13
5005,LOA4 ADM,2021-10-01 14:54:43+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (30.534647222222222, -95.65162777777779), (31.124016666666666, -95.96795555555556), (32.189166666666665, -96.38472222222222), (34.21158611111112, -97.16822777777779)]",2021-01-10,14
2726,LCH5 LSU,2021-10-27 11:50:41+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.98651388888889, -94.5791111111111), (29.996044444444447, -94.30452222222222), (30.141513888888888, -93.10569444444444), (30.485133333333334, -91.29406666666667)]",2021-27-10,11
2773,LCH5 LSU,2021-10-15 22:10:17+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.98651388888889, -94.5791111111111), (29.996044444444447, -94.30452222222222), (30.141513888888888, -93.10569444444444), (30.485133333333334, -91.29406666666667)]",2021-15-10,22
3770,LCH5 LSU,2021-10-02 15:27:41+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.98651388888889, -94.5791111111111), (29.996044444444447, -94.30452222222222), (30.141513888888888, -93.10569444444444), (30.485133333333334, -91.29406666666667)]",2021-02-10,15
3907,LCH5 LSU,2021-10-02 17:27:22+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.98651388888889, -94.5791111111111), (29.996044444444447, -94.30452222222222), (30.141513888888888, -93.10569444444444), (30.485133333333334, -91.29406666666667)]",2021-02-10,17
4269,LCH5 LSU,2021-10-27 23:10:51+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.98651388888889, -94.5791111111111), (29.996044444444447, -94.30452222222222), (30.141513888888888, -93.10569444444444), (30.485133333333334, -91.29406666666667)]",2021-27-10,23
2747,SBI,2021-10-27 11:48:52+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-27-10,11
2756,SBI,2021-10-02 15:27:41+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-02-10,15
3367,SBI,2021-10-15 22:11:12+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-15-10,22
3803,SBI,2021-10-27 11:53:41+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-27-10,11
4153,SBI,2021-10-02 17:27:22+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-02-10,17
5078,SBI,2021-10-02 17:24:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-02-10,17
5242,SBI,2021-10-27 23:08:33+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-27-10,23
5448,SBI,2021-10-27 23:08:41+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.686719444444446, -94.03797777777777)]",2021-27-10,23
2792,STYCK7 DOLEY,2021-10-01 11:16:36+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-01-10,11
2850,STYCK7 DOLEY,2021-10-14 10:49:57+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-14-10,10
3396,STYCK7 DOLEY,2021-11-11 09:11:01+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-11-11,09
3892,STYCK7 DOLEY,2021-11-11 11:28:53+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-11-11,11
4793,STYCK7 DOLEY,2021-10-01 14:54:42+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-01-10,14
5377,STYCK7 DOLEY,2021-10-14 13:12:12+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (32.189166666666665, -96.38472222222222)]",2021-14-10,13
2844,CRIED9 CRIED,2021-10-01 11:06:09+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.35396666666667, -95.66163888888889)]",2021-01-10,11
3360,CRIED9 CRIED,2021-11-11 09:11:01+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.35396666666667, -95.66163888888889)]",2021-11-11,09
3397,CRIED9 CRIED,2021-10-14 10:46:14+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.35396666666667, -95.66163888888889)]",2021-14-10,10
4078,CRIED9 CRIED,2021-10-14 13:16:35+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.35396666666667, -95.66163888888889)]",2021-14-10,13
5196,CRIED9 CRIED,2021-10-01 14:53:23+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (31.35396666666667, -95.66163888888889)]",2021-01-10,14
3837,HOODO6 HRV,2021-10-15 22:11:12+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.850194444444448, -90.00298333333333)]",2021-15-10,22
5397,HOODO7 LEV,2021-10-15 22:05:29+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.269333333333332, -94.867725), (28.996808333333334, -94.35252777777777), (29.0, -93.66666666666667), (29.000441666666667, -92.52625277777777), (28.989166666666666, -91.22805555555556), (29.175230555555558, -90.10401944444443)]",2021-15-10,22
5975,HOODO6 LEV,2021-10-15 22:08:32+00:00,KIAH,DEPARTURE,"[(29.984436111111112, -95.34144166666667), (29.175230555555558, -90.10401944444443)]",2021-15-10,22
6231,PAE,2021-11-17 04:30:53+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-17-11,04
6232,PAE,2021-10-12 03:10:23+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-12-10,03
6241,PAE,2021-10-29 05:26:23+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-29-10,05
6281,PAE,2021-10-18 03:11:02+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-18-10,03
6285,PAE,2021-10-08 03:12:10+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-08-10,03
6286,PAE,2021-11-01 03:11:44+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-01-11,03
6298,PAE,2021-10-02 03:01:55+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-02-10,03
6316,PAE,2021-10-04 03:15:07+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-04-10,03
6323,PAE,2021-10-30 03:11:36+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-30-10,03
6324,PAE,2021-11-19 04:27:08+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-19-11,04
6326,PAE,2021-10-31 03:07:51+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-31-10,03
6359,PAE,2021-10-12 05:54:08+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-12-10,05
6376,PAE,2021-11-17 08:54:12+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-17-11,08
6392,PAE,2021-10-31 09:57:09+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-31-10,09
6393,PAE,2021-10-30 07:36:33+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-30-10,07
6396,PAE,2021-11-19 07:36:17+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-19-11,07
6403,PAE,2021-11-01 06:02:05+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-01-11,06
6407,PAE,2021-10-18 07:38:21+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-18-10,07
6418,PAE,2021-10-29 07:34:50+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-29-10,07
6422,PAE,2021-10-02 07:26:49+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-02-10,07
6423,PAE,2021-10-04 07:33:41+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-04-10,07
6438,PAE,2021-10-08 07:30:13+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.91983333333333, -122.27802777777778)]",2021-08-10,07
8942,SEA,2021-10-18 13:11:02+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-18-10,13
8948,SEA,2021-11-19 04:24:28+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-19-11,04
8963,SEA,2021-10-04 12:25:49+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-04-10,12
8970,SEA,2021-10-30 03:15:30+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-30-10,03
8973,SEA,2021-10-04 03:18:02+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-04-10,03
8976,SEA,2021-11-18 03:00:03+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-18-11,03
8991,SEA,2021-11-19 19:47:53+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-19-11,19
8995,SEA,2021-10-12 03:10:25+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-12-10,03
9038,SEA,2021-11-01 03:16:33+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-01-11,03
9040,SEA,2021-11-04 01:17:45+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-04-11,01
9091,SEA,2021-11-02 01:11:39+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-02-11,01
9120,SEA,2021-10-02 03:16:05+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-02-10,03
9121,SEA,2021-11-01 03:15:52+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-01-11,03
9156,SEA,2021-10-04 03:07:23+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-04-10,03
9196,SEA,2021-10-02 03:01:55+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-02-10,03
9200,SEA,2021-10-31 03:03:57+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-31-10,03
9238,SEA,2021-10-08 03:12:10+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-08-10,03
9334,SEA,2021-11-17 04:33:09+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-17-11,04
9343,SEA,2021-11-17 04:38:21+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-17-11,04
9347,SEA,2021-10-10 13:05:48+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-10-10,13
9362,SEA,2021-10-18 03:06:02+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-18-10,03
9371,SEA,2021-11-17 04:36:41+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-17-11,04
9380,SEA,2021-10-12 03:08:23+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-12-10,03
9405,SEA,2021-10-29 12:09:14+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-29-10,12
9411,SEA,2021-10-08 03:06:45+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-08-10,03
9447,SEA,2021-11-19 04:15:28+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-19-11,04
9510,SEA,2021-10-12 03:10:23+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-12-10,03
9524,SEA,2021-10-18 03:21:11+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-18-10,03
9697,SEA,2021-11-19 04:25:58+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-19-11,04
9800,SEA,2021-10-08 03:14:50+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-08-10,03
9803,SEA,2021-10-30 03:04:04+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-30-10,03
9805,SEA,2021-10-29 05:26:23+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-29-10,05
9873,SEA,2021-10-31 03:01:49+00:00,KSEA,DEPARTURE,"[(47.449888888888886, -122.31177777777778), (47.43537222222222, -122.30961666666667)]",2021-31-10,03
